Device used by pytorch :  cuda
Epoch 24 of 80 Best Validation: 0.2704477432005183 Time : 2142.345622777939


running_loss:  1.5267577342068155
running_loss:  1.9590607654924193
running_loss:  2.1236832244321704
running_loss:  2.3573817191645503
running_loss:  2.4491255233685174
running_loss:  2.836333252489567
running_loss:  2.9535879641771317
running_loss:  3.0766452557096877
running_loss:  3.2072672188902893
running_loss:  3.3740994771942496
running_loss:  3.554607610218227
running_loss:  3.695759586058557
running_loss:  3.9346569659602313
running_loss:  4.058341543604103
running_loss:  4.178112090668745
running_loss:  4.362841641323435
running_loss:  4.68892400380638
running_loss:  4.882030386891631
running_loss:  5.128531950008539
running_loss:  5.268242588370212
running_loss:  5.523822882626621
running_loss:  5.811431252811519
running_loss:  5.962186764097877
running_loss:  6.132551387055882
running_loss:  6.558706387980946
running_loss:  6.66507794113002
running_loss:  6.969047690689979
running_loss:  7.191401238501487
running_loss:  7.300471010566173
running_loss:  7.502266320348201
running_loss:  7.7056795901411945
running_loss:  8.08119996600888
running_loss:  8.469533679851642
running_loss:  8.9092518313167
running_loss:  9.087712325000515
running_loss:  9.352106570421409
running_loss:  9.52455003771724
running_loss:  9.64417039256336
running_loss:  9.788615056365316
running_loss:  10.067366876691167
running_loss:  10.17279210039932
running_loss:  10.471852415293043
running_loss:  10.890381501107996
running_loss:  11.217305515944545
Epoch 25 of 80 Best Validation: 0.2704477432005183 Time : 2220.5168404579163


running_loss:  11.471002311911436
running_loss:  11.801881293197061
running_loss:  12.150519175403236
running_loss:  12.296794755332588
running_loss:  12.491960076563476
running_loss:  12.906302180089472
running_loss:  13.307007411650073
running_loss:  13.499629804398866
running_loss:  13.673581943692021
running_loss:  14.132734254778676
running_loss:  14.405609783561282
running_loss:  14.538214765851285
running_loss:  14.663645043710456
running_loss:  14.876065447667823
running_loss:  15.067687914137627
running_loss:  15.28386899461556
running_loss:  15.391128120995646
running_loss:  15.67277414729405
running_loss:  15.780673986507788
running_loss:  15.876017241014376

Train_err :  0.22680024630020537
totalValLoss:  2.760248959892326
running_loss:  0.05612265318632126
running_loss:  0.2873338982462883
running_loss:  0.5114407055079937
running_loss:  0.611253522336483
running_loss:  0.7882345064232746
running_loss:  0.8579456495742003
running_loss:  1.0111794203209379
running_loss:  1.2261615369158485
running_loss:  1.346494414222737
running_loss:  1.7045941728477676
running_loss:  1.8445936213764877
running_loss:  2.1851225491199227
running_loss:  2.298212641901854
running_loss:  2.4669240210722716
running_loss:  2.630521995998505
running_loss:  2.7794918697844775
running_loss:  2.9693956058989794
running_loss:  3.113767229693217
running_loss:  3.4754972448055113
running_loss:  3.619286080770608
running_loss:  3.7605785373080933
running_loss:  3.8612141082994635
running_loss:  3.9855166464112695
running_loss:  4.075731502380222
Epoch 26 of 80 Best Validation: 0.25093172362657507 Time : 2321.4220457077026


running_loss:  4.2861338876084325
running_loss:  4.379465805728817
running_loss:  4.73489128275671
running_loss:  4.9010254826603665
running_loss:  5.104301119119757
running_loss:  5.254449744605356
running_loss:  5.427232253261739
running_loss:  5.506867297355914
running_loss:  5.815938222273771
running_loss:  5.924997835161372
running_loss:  6.124990618529006
running_loss:  6.290652548946027
running_loss:  6.499002561024908
running_loss:  6.65407261133401
running_loss:  6.961456568342531
running_loss:  7.259822915463399
running_loss:  7.402249904711629
running_loss:  7.595815079648877
running_loss:  7.978832354717372
running_loss:  8.235064474814056
running_loss:  8.595948209934352
running_loss:  9.068134685616114
running_loss:  9.461026195695418
running_loss:  9.818151347597855
running_loss:  9.986116991533589
running_loss:  10.191678140157213
running_loss:  10.478830817931643
running_loss:  10.650543408002704
running_loss:  10.731401992496103
running_loss:  10.904526484974971
running_loss:  11.229692024954906
running_loss:  11.503738067578524
running_loss:  11.701034357305616
running_loss:  11.762427350040525
running_loss:  11.93623772325615
running_loss:  12.057957215234637
running_loss:  12.171756660565734
running_loss:  12.301420371979475
running_loss:  12.42634353083041
running_loss:  12.558110475954082
running_loss:  12.98113921036323
running_loss:  13.148753828058641
running_loss:  13.399593478689592
running_loss:  13.56719387198488
Epoch 27 of 80 Best Validation: 0.25093172362657507 Time : 2399.5045142173767


running_loss:  13.815327893942596
running_loss:  14.104381105241679

Train_err :  0.2014911586463097
totalValLoss:  3.1982818073075676
running_loss:  0.07642328335593145
running_loss:  0.23078289224455756
running_loss:  0.4749956388647358
running_loss:  0.7000392706443866
running_loss:  0.9596034915496906
running_loss:  1.0938421174262962
running_loss:  1.190065672931572
running_loss:  1.4140633161490164
running_loss:  1.6745720732336244
running_loss:  2.0831272828703127
running_loss:  2.369880363655587
running_loss:  2.498325214100381
running_loss:  2.740997687292596
running_loss:  2.8686770481160946
running_loss:  2.9985460025361843
running_loss:  3.462885879394081
running_loss:  3.7365244854655533
running_loss:  4.151251743651099
running_loss:  4.588702510214515
running_loss:  4.996570843375392
running_loss:  5.17506261335479
running_loss:  5.253004781384436
running_loss:  5.499970562859543
running_loss:  5.640557736779254
running_loss:  5.671405988434952
running_loss:  5.7215613351824395
running_loss:  5.893307223760835
running_loss:  6.207119557851306
running_loss:  6.303212020390979
running_loss:  6.732088636865634
running_loss:  6.915214389510869
running_loss:  7.071704588778733
running_loss:  7.271672029927789
running_loss:  7.406022821501313
running_loss:  7.562190525182007
running_loss:  8.000102940481158
running_loss:  8.117644995761417
running_loss:  8.486378595543407
running_loss:  8.648757459906243
running_loss:  8.830060580434901
running_loss:  9.218476458452646
running_loss:  9.572158409386049
Epoch 28 of 80 Best Validation: 0.25093172362657507 Time : 2489.8185806274414


running_loss:  9.854070717572341
running_loss:  10.078651748701105
running_loss:  10.240665279432307
running_loss:  10.386187922312985
running_loss:  10.76493988072293
running_loss:  11.003249911074011
running_loss:  11.209366229776709
running_loss:  11.3425443806789
running_loss:  11.512252459250806
running_loss:  11.58164094647186
running_loss:  11.714128542950172
running_loss:  11.801424219376514
running_loss:  11.945809955036063
running_loss:  12.160618886610289
running_loss:  12.37253543418936
running_loss:  12.501538269066565
running_loss:  12.780940556743495
running_loss:  12.94681155588478
running_loss:  13.037799618983023
running_loss:  13.13020542993521
running_loss:  13.474691785716765
running_loss:  13.702027583339564
running_loss:  14.031151634382294
running_loss:  14.17678506444726
running_loss:  14.608507432250516
running_loss:  14.732744107229845
running_loss:  14.920915330035822
running_loss:  15.022501247210638

Train_err :  0.2146071606744377
totalValLoss:  2.6791418380000525
running_loss:  0.35961514876948464
running_loss:  0.44036512242423165
running_loss:  0.7514713870154487
running_loss:  0.9033764766322242
running_loss:  1.2267129586802588
running_loss:  1.4835606978999243
running_loss:  1.6379339283125267
running_loss:  1.9410511890633237
running_loss:  2.1200984227988453
running_loss:  2.320849086675379
running_loss:  2.545634802016947
running_loss:  2.7581533657179937
running_loss:  2.9816688464747534
running_loss:  3.1180559549894595
running_loss:  3.1516473595466876
running_loss:  3.286258884032981
Epoch 29 of 80 Best Validation: 0.24355834890909567 Time : 2590.802835702896


running_loss:  3.601942555202792
running_loss:  3.764617387981464
running_loss:  4.063755290737996
running_loss:  4.325711865754177
running_loss:  4.574159865112354
running_loss:  4.711173163882146
running_loss:  5.190055417052159
running_loss:  5.514719232244209
running_loss:  5.674175440592483
running_loss:  5.875597945673183
running_loss:  6.1809442409107245
running_loss:  6.326194727431154
running_loss:  6.4534606591591395
running_loss:  6.7539170377680815
running_loss:  6.8476239510604895
running_loss:  6.901686509553756
running_loss:  7.368159917597141
running_loss:  7.7347631033303
running_loss:  7.867049803646902
running_loss:  8.10969356726855
running_loss:  8.32280856733107
running_loss:  8.438828750099573
running_loss:  8.570884226407442
running_loss:  8.768520992766652
running_loss:  9.025851918669003
running_loss:  9.33966095587756
running_loss:  9.547757055894989
running_loss:  9.56289297929551
running_loss:  9.732041407273048
running_loss:  9.946770414606565
running_loss:  10.066292956290352
running_loss:  10.169180220277566
running_loss:  10.29794122524456
running_loss:  10.689040276506502
running_loss:  10.877900335290986
running_loss:  11.077747291549006
running_loss:  11.304395979865351
running_loss:  11.41410484783248
running_loss:  11.564140587398368
running_loss:  11.749747935656664
running_loss:  11.940812403931178
running_loss:  12.038258081897057
running_loss:  12.152176241985417
running_loss:  12.42904553342507
Epoch 30 of 80 Best Validation: 0.24355834890909567 Time : 2669.0448207855225


running_loss:  12.521193725962398
running_loss:  12.610783588115332
running_loss:  12.807988073650954
running_loss:  13.131248035752732
running_loss:  13.30846064659353
running_loss:  13.409796852282145
running_loss:  13.708041437461766
running_loss:  13.866016476596188
running_loss:  14.054708323622537
running_loss:  14.196683228662652

Train_err :  0.20280976040946644
totalValLoss:  2.9675992574128838
running_loss:  0.24414163827896118
running_loss:  0.35403065717158216
running_loss:  0.5571271959537019
running_loss:  0.6837917450660218
running_loss:  0.8036717541464087
running_loss:  1.0114725150116202
running_loss:  1.3679480371324138
running_loss:  1.6342381318358497
running_loss:  1.9459790219811515
running_loss:  2.0075993766335563
running_loss:  2.159465663626583
running_loss:  2.286345589466186
running_loss:  2.4293080154133753
running_loss:  2.5605585404619986
running_loss:  2.672963371991904
running_loss:  2.827767819424884
running_loss:  3.154299386932204
running_loss:  3.3442311372297504
running_loss:  3.7197213003722327
running_loss:  3.8564377971924837
running_loss:  4.269460136536509
running_loss:  4.4516945703265565
running_loss:  4.7053039575306075
running_loss:  4.884335658668229
running_loss:  5.165450249332934
running_loss:  5.249733541626482
running_loss:  5.384345687460153
running_loss:  5.600636586081236
running_loss:  5.76981551774467
running_loss:  5.874474268251409
running_loss:  6.142540840276827
running_loss:  6.329263726508038
running_loss:  6.420348377329193
running_loss:  6.503357477460263
Epoch 31 of 80 Best Validation: 0.24355834890909567 Time : 2759.3981993198395


running_loss:  6.665453079130707
running_loss:  6.883816155579147
running_loss:  6.992634186184861
running_loss:  7.151008803061106
running_loss:  7.239971227374755
running_loss:  7.3861059544918435
running_loss:  7.628874824123664
running_loss:  7.835794363843484
running_loss:  8.110167049544138
running_loss:  8.25666149214117
running_loss:  8.480423885138912
running_loss:  8.65133278325407
running_loss:  8.735030570895306
running_loss:  9.07951174603982
running_loss:  9.44904389242745
running_loss:  9.68944133952674
running_loss:  9.815876589260167
running_loss:  10.165524917551213
running_loss:  10.341464227582845
running_loss:  10.529680330823693
running_loss:  10.654213642287585
running_loss:  10.964401429105136
running_loss:  11.068700749944481
running_loss:  11.219290767382416
running_loss:  11.447169511165056
running_loss:  11.806246090576881
running_loss:  11.87077305905728
running_loss:  12.153068359372103
running_loss:  12.297452403594637
running_loss:  12.414283393313074
running_loss:  12.716430032574054
running_loss:  12.821037174461203
running_loss:  12.949144566690343
running_loss:  13.09852452043237
running_loss:  13.2484112117543
running_loss:  13.298685140545585

Train_err :  0.18998121629350836
totalValLoss:  2.694718945047094
running_loss:  0.07911941709203853
running_loss:  0.20462205064379507
running_loss:  0.4764039894152019
running_loss:  0.640850380425238
running_loss:  0.8484118286416763
running_loss:  1.0277643803403609
running_loss:  1.1437126245711826
running_loss:  1.333408772609093
Epoch 32 of 80 Best Validation: 0.24355834890909567 Time : 2849.9328866004944


running_loss:  1.4029557873339702
running_loss:  1.5472997744412471
running_loss:  1.6200015910435468
running_loss:  1.6879182545623432
running_loss:  1.8262437669715534
running_loss:  1.9021974740705143
running_loss:  2.058441635919735
running_loss:  2.125857940331722
running_loss:  2.2092646792686232
running_loss:  2.5249854227683195
running_loss:  2.7336231930336603
running_loss:  3.1584436550684685
running_loss:  3.3771766652611808
running_loss:  3.510016825541647
running_loss:  3.756502302855046
running_loss:  3.9142216672448233
running_loss:  3.9581605014649943
running_loss:  4.1493531358687
running_loss:  4.446189248805037
running_loss:  4.600786580419581
running_loss:  4.984183696745377
running_loss:  5.246081707714539
running_loss:  5.412699477462511
running_loss:  5.686952013237815
running_loss:  5.925227743599356
running_loss:  6.112512466523588
running_loss:  6.278125301960648
running_loss:  6.373830289605797
running_loss:  6.694358132081105
running_loss:  6.821164709283038
running_loss:  6.977266159917537
running_loss:  7.303405884834419
running_loss:  7.399197790952812
running_loss:  7.55112659669895
running_loss:  7.81743284798641
running_loss:  7.99275620610246
running_loss:  8.331402558393567
running_loss:  8.465741359809824
running_loss:  8.659827971080729
running_loss:  8.774664700212368
running_loss:  8.87243183658251
running_loss:  9.028924231288125
running_loss:  9.34501127606361
running_loss:  9.451544383877058
Epoch 33 of 80 Best Validation: 0.24355834890909567 Time : 2928.0327928066254


running_loss:  9.53394514060993
running_loss:  9.679021450872014
running_loss:  9.878822955483983
running_loss:  10.123652080565483
running_loss:  10.46665992699046
running_loss:  10.748225205758999
running_loss:  11.027387612680386
running_loss:  11.215544986719678
running_loss:  11.449664565915654
running_loss:  11.523175138229917
running_loss:  11.6492229341788
running_loss:  11.72169546707947
running_loss:  11.97033264226694
running_loss:  12.192813982436846
running_loss:  12.318678314564748
running_loss:  12.498515481827779
running_loss:  12.66565138947529
running_loss:  12.960851291168687

Train_err :  0.18515501844526697
totalValLoss:  2.774293405521247
running_loss:  0.19966023042798042
running_loss:  0.32612400874495506
running_loss:  0.3967432831414044
running_loss:  0.5876190237080058
running_loss:  0.6501481852804621
running_loss:  0.7562135742822041
running_loss:  0.9084340588500103
running_loss:  1.14421875992169
running_loss:  1.3220266423498592
running_loss:  1.4667900560113292
running_loss:  1.777458524486671
running_loss:  1.9350423518464797
running_loss:  2.2087879540502198
running_loss:  2.385332307416118
running_loss:  2.5111308839275606
running_loss:  2.6207043568396733
running_loss:  2.767339902723001
running_loss:  2.963682773316072
running_loss:  3.201550620401071
running_loss:  3.293847842969828
running_loss:  3.37513922020379
running_loss:  3.4610497137117715
running_loss:  3.7134213452744813
running_loss:  3.8180975360381932
running_loss:  3.961906392799897
running_loss:  4.173929822372479
Epoch 34 of 80 Best Validation: 0.24355834890909567 Time : 3018.1891107559204


running_loss:  4.257821815761012
running_loss:  4.336140308891319
running_loss:  4.3774363513932455
running_loss:  4.513659622882389
running_loss:  4.604856085394405
running_loss:  4.690685015533947
running_loss:  4.7797644188524115
running_loss:  4.916673770226124
running_loss:  5.0140297432016165
running_loss:  5.276221493310812
running_loss:  5.441913866800152
running_loss:  5.506000098979307
running_loss:  5.631707409293287
running_loss:  5.715382973715249
running_loss:  5.778571175851135
running_loss:  5.835255249067107
running_loss:  5.985051824374953
running_loss:  6.174264662562766
running_loss:  6.395640732280704
running_loss:  6.51431776283102
running_loss:  6.712461364248561
running_loss:  7.0310078720665645
running_loss:  7.389090581279662
running_loss:  7.71213091765013
running_loss:  7.956061062506504
running_loss:  8.131361054049599
running_loss:  8.426628479527103
running_loss:  8.608428999574649
running_loss:  8.826978120745885
running_loss:  8.938973407985436
running_loss:  9.283265810252892
running_loss:  9.40908608896037
running_loss:  9.933894793813428
running_loss:  10.097906228931
running_loss:  10.250832362876585
running_loss:  10.502290326946726
running_loss:  10.710423352041593
running_loss:  10.869124391271423
running_loss:  11.165242545151463
running_loss:  11.46608825840263
running_loss:  11.57223473215062
running_loss:  11.762143497096583
running_loss:  11.864763758973115
running_loss:  12.062806932462587

Train_err :  0.1723258133208941
totalValLoss:  2.6345665742539697
Epoch 35 of 80 Best Validation: 0.23950605220490634 Time : 3119.3563220500946


running_loss:  0.11356621297697227
running_loss:  0.269722294062376
running_loss:  0.4131426755338907
running_loss:  0.5612733699381351
running_loss:  0.6346492368934883
running_loss:  0.836814620739056
running_loss:  0.9293386627816491
running_loss:  1.0365922803887062
running_loss:  1.1030157227586541
running_loss:  1.223462276522898
running_loss:  1.3293007566179667
running_loss:  1.4556942071972623
running_loss:  1.5447498357130423
running_loss:  1.7772011367811098
running_loss:  1.8462130811272397
running_loss:  1.9787194625371034
running_loss:  2.0486856957173183
running_loss:  2.1154642599220908
running_loss:  2.179716109737961
running_loss:  2.288653404037986
running_loss:  2.471780479471717
running_loss:  2.69500917625717
running_loss:  2.8827705724268324
running_loss:  3.0097639752655394
running_loss:  3.388322068947471
running_loss:  3.617243124741233
running_loss:  3.8389476450263627
running_loss:  3.9523484023391373
running_loss:  4.109946191880024
running_loss:  4.486793310019291
running_loss:  4.722543122816003
running_loss:  4.844529344234616
running_loss:  4.950793942902237
running_loss:  5.31564915785566
running_loss:  5.656322125190248
running_loss:  5.799693677419175
running_loss:  6.039159764690945
running_loss:  6.277347861944387
running_loss:  6.4366960141083425
running_loss:  6.675342834295911
running_loss:  6.9269553189579804
running_loss:  7.177841874719079
running_loss:  7.266553397238668
running_loss:  7.371985879985408
Epoch 36 of 80 Best Validation: 0.23950605220490634 Time : 3197.3280997276306


running_loss:  7.526474282093759
running_loss:  7.642183209252026
running_loss:  7.788330594491627
running_loss:  8.04601409513917
running_loss:  8.127354860254044
running_loss:  8.209289751248432
running_loss:  8.29726469555559
running_loss:  8.366721772045516
running_loss:  8.488656348315997
running_loss:  8.61471693846397
running_loss:  8.827206707326694
running_loss:  8.897197195406381
running_loss:  9.059286493264759
running_loss:  9.228886831008518
running_loss:  9.477702625794336
running_loss:  9.753018327755854
running_loss:  9.905329488916323
running_loss:  9.965682052153474
running_loss:  10.18460761763466
running_loss:  10.355869542884951
running_loss:  10.527302757914489
running_loss:  10.655266007796552
running_loss:  10.865107409216257
running_loss:  11.277884675370943
running_loss:  11.60291998168557
running_loss:  11.874815751255179

Train_err :  0.16964022501793113
totalValLoss:  2.780002407005264
running_loss:  0.15300947722668448
running_loss:  0.2618470347175995
running_loss:  0.3833346224079529
running_loss:  0.4765995076547066
running_loss:  0.6026297444477677
running_loss:  0.9415330349778135
running_loss:  0.9575175068651636
running_loss:  1.2276579366169043
running_loss:  1.365861175995734
running_loss:  1.461875790109237
running_loss:  1.6470722605784733
running_loss:  1.7984437985966601
running_loss:  1.9327451145897308
running_loss:  2.0346989863448672
running_loss:  2.1923907928996615
running_loss:  2.311999190650466
running_loss:  2.436887936718348
running_loss:  2.75855535801707
Epoch 37 of 80 Best Validation: 0.23950605220490634 Time : 3287.8569378852844


running_loss:  3.0317212098485062
running_loss:  3.203660864124281
running_loss:  3.5956681070124934
running_loss:  3.899005315939171
running_loss:  4.110662318507416
running_loss:  4.330024130383713
running_loss:  4.5933765244877165
running_loss:  4.960046715775711
running_loss:  5.245507471004707
running_loss:  5.366316341225885
running_loss:  5.59295978433349
running_loss:  5.712235319169444
running_loss:  5.8058338935693925
running_loss:  5.92503972010066
running_loss:  6.3047106132532145
running_loss:  6.643511589926977
running_loss:  7.011276165023445
running_loss:  7.145545352250337
running_loss:  7.333222720772027
running_loss:  7.474959628035624
running_loss:  7.635236875464518
running_loss:  7.802401545561021
running_loss:  7.8954670352654315
running_loss:  8.119619607925413
running_loss:  8.204197556711732
running_loss:  8.49918961431831
running_loss:  8.650729720247908
running_loss:  8.863882547011597
running_loss:  8.984955561631875
running_loss:  9.091129651112066
running_loss:  9.170832365104513
running_loss:  9.366987764188604
running_loss:  9.443784484717373
running_loss:  9.618417388837162
running_loss:  9.718809872011963
running_loss:  9.945797651152436
running_loss:  10.085690865836415
running_loss:  10.158155694836749
running_loss:  10.256564814830197
running_loss:  10.505324679349236
running_loss:  10.679126211985322
running_loss:  10.802899382620426
running_loss:  11.026825300961109
running_loss:  11.129490851967903
Epoch 38 of 80 Best Validation: 0.23950605220490634 Time : 3365.858733177185


running_loss:  11.373131039681738
running_loss:  11.514866518917387
running_loss:  11.642589332199549
running_loss:  11.845561992040729
running_loss:  11.955484692524701
running_loss:  12.068794484767645
running_loss:  12.186494017899447
running_loss:  12.397071518417858

Train_err :  0.17710102169168368
totalValLoss:  2.5048680281680493
running_loss:  0.3291475302539766
running_loss:  0.5127680551571151
running_loss:  0.684902530318747
running_loss:  0.96494972679971
running_loss:  1.3097435146466727
running_loss:  1.4243677293157413
running_loss:  1.543645026524448
running_loss:  1.665490271885776
running_loss:  1.777712214789871
running_loss:  1.9450733919058825
running_loss:  2.0697010781667715
running_loss:  2.1014326054654604
running_loss:  2.168560302635241
running_loss:  2.4982301697600633
running_loss:  2.697791676269844
running_loss:  2.8048560607712716
running_loss:  2.992500292835757
running_loss:  3.128788987873122
running_loss:  3.1975760423423103
running_loss:  3.519611397214855
running_loss:  3.6689371697139
running_loss:  3.818065172138935
running_loss:  3.905172754881076
running_loss:  4.061805908438854
running_loss:  4.130977888151797
running_loss:  4.300194059058818
running_loss:  4.4451587689367855
running_loss:  4.573910655285647
running_loss:  4.751733356918623
running_loss:  4.821741217579176
running_loss:  5.165027811334262
running_loss:  5.306387751505504
running_loss:  5.538416050413314
running_loss:  5.8407441899568475
running_loss:  5.964903444090549
running_loss:  6.088577328288618
Epoch 39 of 80 Best Validation: 0.22771527528800448 Time : 3466.581081867218


running_loss:  6.167998521006667
running_loss:  6.3162783220177525
running_loss:  6.467077000415885
running_loss:  6.640053606010043
running_loss:  6.766083553006563
running_loss:  6.955950123296741
running_loss:  7.0503649613820025
running_loss:  7.1484459289349624
running_loss:  7.224855864886195
running_loss:  7.332461065767955
running_loss:  7.38767915720948
running_loss:  7.655596462440575
running_loss:  7.7214674887687185
running_loss:  7.815548495505937
running_loss:  7.869060755125248
running_loss:  8.197029482922517
running_loss:  8.30688033621603
running_loss:  8.493005569985447
running_loss:  8.746975686362324
running_loss:  8.92733585178697
running_loss:  9.297201840478618
running_loss:  9.420173921738753
running_loss:  9.505936670285237
running_loss:  9.634637433272374
running_loss:  9.905457216483128
running_loss:  10.063182326977971
running_loss:  10.136148068601164
running_loss:  10.331660663877202
running_loss:  10.528358017573032
running_loss:  10.83729657382032
running_loss:  10.922796897654838
running_loss:  11.109650975157923
running_loss:  11.318638956238932
running_loss:  11.598509303048358

Train_err :  0.16569299004354798
totalValLoss:  2.6718261813124022
running_loss:  0.17414242215454578
running_loss:  0.3739418896536032
running_loss:  0.5057454922546942
running_loss:  0.5636428402115901
running_loss:  0.7968567425592077
running_loss:  0.9251401474595896
running_loss:  1.0563864953712456
running_loss:  1.1759693225742214
running_loss:  1.3135033002019756
running_loss:  1.4241895213619702
Epoch 40 of 80 Best Validation: 0.22771527528800448 Time : 3556.7844829559326


running_loss:  1.5854390248552792
running_loss:  1.715301118687623
running_loss:  1.8376876760481131
running_loss:  1.9296786084046793
running_loss:  2.0129225386901655
running_loss:  2.1057380806628823
running_loss:  2.209209517381775
running_loss:  2.3052041176318503
running_loss:  2.491505930161414
running_loss:  2.728812238162694
running_loss:  2.8556007633839426
running_loss:  2.9322189803157626
running_loss:  3.0980859699581442
running_loss:  3.189422067293587
running_loss:  3.245208843960427
running_loss:  3.3052110191201796
running_loss:  3.491685960791074
running_loss:  3.596926082274877
running_loss:  3.69343014251596
running_loss:  3.786060139575663
running_loss:  3.866358002841783
running_loss:  3.945890012391222
running_loss:  4.039254206426753
running_loss:  4.188434904635264
running_loss:  4.386525661257717
running_loss:  4.442136362699482
running_loss:  4.679839417842838
running_loss:  4.720831074583758
running_loss:  4.955995264605412
running_loss:  5.149853864102624
running_loss:  5.248941498226486
running_loss:  5.450022433095405
running_loss:  5.523939457709073
running_loss:  5.737613878820816
running_loss:  6.057188003931919
running_loss:  6.1880070712908894
running_loss:  6.352648773838559
running_loss:  6.564347946692982
running_loss:  6.666138002325574
running_loss:  6.894889065672436
running_loss:  6.9888356065558686
running_loss:  7.237672079186369
running_loss:  7.327606059546168
running_loss:  7.687722541327174
Epoch 41 of 80 Best Validation: 0.22771527528800448 Time : 3634.831901550293


running_loss:  7.776864739225453
running_loss:  7.978442179129666
running_loss:  8.041087724462463
running_loss:  8.234541125789596
running_loss:  8.370896302357627
running_loss:  8.61454950789145
running_loss:  8.724259824634323
running_loss:  8.79030780291133
running_loss:  8.855524061079551
running_loss:  9.067890840414394
running_loss:  9.36163838470303
running_loss:  9.52045354758027
running_loss:  9.612474857971796
running_loss:  9.730253990183376
running_loss:  9.845627834231385
running_loss:  10.04779643300248

Train_err :  0.14353994904289258
totalValLoss:  2.467122948831982
running_loss:  0.18518019001930952
running_loss:  0.3051099233950178
running_loss:  0.3672820799207936
running_loss:  0.5486372312686096
running_loss:  0.6147965094229828
running_loss:  0.639525421623451
running_loss:  0.7905556994567936
running_loss:  1.0247574548314637
running_loss:  1.2350840270907308
running_loss:  1.2957204737467691
running_loss:  1.374395303001317
running_loss:  1.667230525558504
running_loss:  1.8284916836225118
running_loss:  1.936820305767469
running_loss:  2.0153311293106526
running_loss:  2.1161371383350343
running_loss:  2.254915765253827
running_loss:  2.428746410412714
running_loss:  2.6491392518445434
running_loss:  2.7545946972806834
running_loss:  3.0239148040353836
running_loss:  3.1843452503025116
running_loss:  3.361210136544994
running_loss:  3.5177739414179485
running_loss:  3.571918394675271
running_loss:  3.8266198583878572
running_loss:  4.001536885742098
running_loss:  4.219885013428414
Epoch 42 of 80 Best Validation: 0.2242839044392711 Time : 3735.7162985801697


running_loss:  4.487386963692391
running_loss:  4.663103825774872
running_loss:  4.910752571550095
running_loss:  5.022197927865718
running_loss:  5.209584619436
running_loss:  5.26461149353741
running_loss:  5.35062207069455
running_loss:  5.444732821287795
running_loss:  5.508431227774257
running_loss:  5.571261742980117
running_loss:  5.6429015114489545
running_loss:  5.841900830674504
running_loss:  5.914676075387334
running_loss:  6.080356570788557
running_loss:  6.351667316216563
running_loss:  6.406542990253205
running_loss:  6.4572203230216285
running_loss:  6.660125635202148
running_loss:  6.7363241735794075
running_loss:  6.834586869757106
running_loss:  6.919442630825669
running_loss:  6.9812798244206045
running_loss:  7.054676644478202
running_loss:  7.166495406353434
running_loss:  7.33808025932457
running_loss:  7.569206457404007
running_loss:  7.709543687420795
running_loss:  7.897179522680948
running_loss:  8.104329415726372
running_loss:  8.264150904517415
running_loss:  8.390892187857794
running_loss:  8.51221690236384
running_loss:  8.80827424584681
running_loss:  8.95662011860663
running_loss:  9.187790543901631
running_loss:  9.310551912653157
running_loss:  9.525478423702427
running_loss:  9.61322800618493
running_loss:  9.769205635310048
running_loss:  9.956640431553954
running_loss:  10.043690776814604
running_loss:  10.254354825605535

Train_err :  0.1464907832229362
totalValLoss:  2.4785810964595942
running_loss:  0.0831784582696855
running_loss:  0.14441750788440308
Epoch 43 of 80 Best Validation: 0.2242839044392711 Time : 3825.906625509262


running_loss:  0.300738064882656
running_loss:  0.3932774147639672
running_loss:  0.5230842512100935
running_loss:  0.6341054793447256
running_loss:  0.8205611066271862
running_loss:  0.9628087906166911
running_loss:  1.2293114433478978
running_loss:  1.4472014079284337
running_loss:  1.5680101285171177
running_loss:  1.7531686853100028
running_loss:  1.985979853146192
running_loss:  2.141440667781151
running_loss:  2.3109572703122265
running_loss:  2.417169739285277
running_loss:  2.6776601269634233
running_loss:  2.769450821008326
running_loss:  3.0045631205300904
running_loss:  3.1003149058928505
running_loss:  3.2646694537510887
running_loss:  3.346140000568185
running_loss:  3.4620011690098584
running_loss:  3.582899317986125
running_loss:  3.6300703167216852
running_loss:  3.8097611264351547
running_loss:  3.8823076979283035
running_loss:  3.9568271468419374
running_loss:  4.055318737001572
running_loss:  4.1829300313903435
running_loss:  4.226434496761714
running_loss:  4.284982806912416
running_loss:  4.336393868848164
running_loss:  4.470823270566244
running_loss:  4.553116990085174
running_loss:  4.7496573010640635
running_loss:  4.792797745192527
running_loss:  4.927426145399093
running_loss:  5.15779013651061
running_loss:  5.299929445596516
running_loss:  5.408719176206635
running_loss:  5.645994003435287
running_loss:  5.761912776855752
running_loss:  5.902927267132327
running_loss:  5.974615515908226
running_loss:  6.050735776028079
Epoch 44 of 80 Best Validation: 0.2242839044392711 Time : 3904.1737518310547


running_loss:  6.168343822652888
running_loss:  6.244558609582277
running_loss:  6.402070678330751
running_loss:  6.454226553854015
running_loss:  6.62194547843602
running_loss:  6.7497025657859115
running_loss:  6.828484879677288
running_loss:  6.916213620945605
running_loss:  6.982050262727879
running_loss:  7.130056412295542
running_loss:  7.161621829779405
